[11, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 10, 3, 12, 1, 20, 8, 42, 0, 2, 4, 14, 24, 18, 1, 0, 2, 9, 3, 256, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 13, 4, 15, 1, 27, 10, 52, 0, 2, 3, 17, 26, 21, 1, 0, 2, 22, 1, 1, 11, 0, 37, 23, 0, 11, 4, 254, 1, 0, 2, 5, 9]
[11, 31, 7, 1, 10, 4, 0, 6, 18, 3, 12, 1, 17, 1, 0, 8, 1, 1, 1, 146, 1, 9, 0, 0, 33, 1, 16, 0, 0, 33, 26, 0, 8, 48, 0, 3, 110, 1, 0, 2, 15, 36, 2, 5]	[8, 12, 33, 7, 1, 13, 3, 0, 6, 21, 4, 15, 1, 20, 1, 0, 10, 1, 1, 1, 154, 1, 11, 0, 0, 44, 1, 18, 0, 0, 44, 30, 0, 10, 50, 0, 4, 146, 1, 0, 2, 16, 38, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 18, 91, 0, 40, 62, 6, 32, 3, 12, 1, 91, 0, 2, 9, 3, 17, 1, 24, 81, 1, 9, 8, 16, 78, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 21, 88, 0, 41, 68, 6, 36, 4, 15, 1, 88, 0, 2, 25, 4, 20, 1, 26, 85, 1, 25, 10, 18, 86, 0, 0, 2, 5, 9]
[11, 13, 133, 1, 0, 6, 163, 1, 4, 3, 7, 1, 0, 0, 6, 23, 1, 25, 41, 1, 9, 0, 0, 16, 3, 12, 1, 22, 0, 2, 19, 216, 14, 26, 3, 17, 1, 9, 0, 2, 4, 3, 27, 1, 216, 0, 2, 5, 5]	[8, 12, 14, 137, 1, 0, 6, 167, 1, 3, 4, 7, 1, 0, 0, 6, 22, 1, 23, 40, 1, 11, 0, 0, 18, 4, 15, 1, 25, 0, 2, 19, 216, 17, 30, 4, 20, 1, 11, 0, 2, 5, 5, 9]
[30, 19, 7, 1, 0, 6, 15, 4, 3, 196, 1, 20, 8, 42, 0, 3, 262, 1, 0, 2, 5]	[8, 32, 19, 7, 1, 0, 6, 22, 1, 1, 3, 0, 37, 23, 0, 6, 16, 3, 4, 213, 1, 27, 10, 52, 0, 4, 204, 1, 0, 2, 5, 16, 23, 2, 5, 9]
[30, 31, 7, 1, 68, 4, 8, 68, 9, 0, 6, 15, 36, 2, 5]	[8, 47, 33, 7, 1, 66, 3, 10, 66, 11, 0, 6, 16, 39, 2, 5, 9]
[11, 10, 7, 1, 0, 40, 18, 6, 4, 3, 12, 1, 20, 0, 2, 89, 24, 18, 1, 0, 2, 5]	[8, 12, 13, 7, 1, 0, 41, 21, 6, 111, 26, 21, 1, 0, 2, 5, 9]
[11, 43, 13, 7, 1, 0, 6, 43, 10, 4, 14, 22, 3, 9, 3, 52, 1, 0, 2, 23, 1, 4, 41, 25, 0, 15, 2, 23, 1, 4, 3, 12, 1, 0, 0, 6, 4, 3, 17, 1, 0, 2, 5, 4, 3, 27, 1, 0, 2, 5]	[8, 12, 46, 14, 7, 1, 0, 6, 22, 1, 1, 11, 0, 40, 23, 0, 16, 2, 22, 1, 11, 4, 15, 1, 0, 0, 6, 11, 4, 20, 1, 0, 2, 5, 11, 4, 31, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 0, 6, 22, 3, 9, 3, 7, 1, 4, 0, 2, 16, 3, 12, 1, 49, 8, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 24, 3, 0, 6, 25, 4, 11, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 265, 7, 1, 0, 6, 91, 3, 169, 1, 1, 1, 1, 20, 33, 1, 4, 0, 0, 33, 42, 0, 33, 1, 9, 0, 0, 0, 2, 15, 91, 2, 5]	[8, 12, 253, 7, 1, 0, 6, 88, 17, 26, 253, 1, 0, 2, 88, 4, 174, 1, 27, 0, 2, 88, 4, 174, 1, 3, 0, 2, 88, 4, 174, 1, 52, 0, 2, 88, 4, 174, 1, 11, 0, 2, 16, 88, 2, 5, 9]
[11, 35, 10, 7, 1, 0, 6, 23, 1, 1, 4, 0, 41, 25, 0, 6, 4, 14, 24, 10, 1, 9, 0, 2, 5, 15, 4, 2, 5]	[8, 12, 35, 13, 7, 1, 0, 6, 22, 1, 1, 3, 0, 40, 23, 0, 6, 3, 17, 26, 13, 1, 0, 2, 5, 16, 3, 2, 5, 9]
[11, 56, 7, 1, 21, 88, 0, 6, 23, 1, 1, 1, 4, 0, 41, 25, 0, 111, 1, 1, 4, 3, 76, 1, 0, 0, 29, 1, 88, 33, 47, 0, 0, 0, 6, 15, 34, 2, 5, 15, 4, 3, 52, 1, 88, 0, 2, 5]	[8, 12, 58, 7, 1, 24, 81, 0, 6, 22, 1, 1, 1, 3, 0, 37, 23, 0, 73, 1, 81, 28, 1, 3, 4, 72, 1, 0, 0, 0, 0, 6, 16, 3, 4, 51, 1, 81, 0, 2, 5, 59, 6, 16, 34, 2, 5, 5, 9]
[11, 10, 29, 69, 28, 7, 1, 19, 4, 8, 18, 9, 8, 32, 16, 8, 19, 156, 26, 0, 2]	[8, 13, 28, 64, 29, 7, 1, 19, 3, 10, 21, 11, 10, 19, 157, 30, 0, 2, 9]
[11, 13, 7, 1, 10, 4, 8, 10, 9, 0, 6, 18, 54, 14, 24, 32, 1, 4, 0, 2, 9, 3, 12, 1, 0, 3, 63, 1, 54, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 13, 11, 0, 6, 21, 55, 17, 26, 36, 1, 3, 10, 11, 0, 2, 11, 4, 15, 1, 0, 4, 69, 1, 55, 0, 2, 5, 9]
[11, 10, 39, 38, 7, 1, 0, 40, 18, 6, 23, 1, 1, 4, 0, 41, 25, 0, 6, 15, 12, 1, 0, 2, 5, 55, 6, 15, 4, 2, 5, 5]	[8, 12, 13, 43, 42, 7, 1, 0, 41, 21, 6, 22, 1, 1, 3, 0, 40, 23, 0, 6, 16, 15, 1, 38, 0, 2, 5, 59, 6, 16, 3, 2, 5, 5, 9]
[11, 10, 7, 1, 81, 87, 0, 6, 295, 1, 20, 0, 2, 18, 3, 12, 1, 4, 8, 42, 0, 2, 15, 9, 2, 5]	[8, 12, 13, 7, 1, 85, 99, 0, 6, 21, 4, 15, 1, 3, 10, 52, 0, 2, 16, 11, 2, 5, 9]
[44, 35, 13, 7, 1, 314, 29, 177, 28, 142, 8, 64, 4, 0, 6, 142, 3, 128, 1, 1, 1, 142, 3, 76, 1, 0, 0, 57, 47, 0, 8, 4, 0, 2, 5]	[8, 47, 35, 14, 7, 1, 300, 28, 177, 29, 136, 10, 63, 3, 0, 6, 22, 1, 67, 1, 136, 4, 113, 1, 0, 0, 0, 6, 136, 4, 119, 1, 1, 1, 136, 4, 72, 1, 0, 0, 56, 45, 0, 10, 3, 0, 2, 5, 5, 9]
[11, 58, 29, 10, 28, 7, 1, 0, 6, 58, 29, 10, 28, 4, 14, 18, 3, 12, 1, 0, 2, 7, 1, 9, 8, 4, 0, 2, 15, 4, 2, 5]	[8, 12, 61, 28, 13, 29, 7, 1, 0, 6, 61, 28, 13, 29, 3, 17, 26, 300, 28, 29, 1, 0, 2, 7, 1, 11, 10, 3, 0, 2, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 1, 4, 0, 41, 37, 0, 6, 4, 14, 36, 2, 5, 55, 6, 12, 1, 0, 2, 4, 14, 37, 2, 9, 14, 37, 2, 5, 5]	[8, 12, 33, 7, 1, 0, 6, 22, 1, 1, 3, 0, 40, 38, 0, 6, 3, 17, 39, 2, 16, 39, 2, 5, 59, 6, 15, 1, 0, 2, 3, 17, 38, 2, 11, 17, 38, 2, 16, 38, 2, 5, 5, 9]
[11, 10, 7, 1, 19, 61, 8, 10, 4, 0, 6, 23, 1, 4, 41, 25, 0, 15, 7, 1, 61, 8, 25, 8, 9, 78, 0, 2, 55, 15, 7, 1, 61, 8, 1, 1, 68, 0, 1, 4, 0, 0, 0, 2, 5]	[8, 12, 13, 7, 1, 19, 62, 10, 13, 3, 0, 6, 16, 7, 1, 62, 10, 1, 1, 66, 0, 1, 3, 0, 0, 0, 2, 5, 9]
[11, 10, 52, 1, 21, 88, 0, 6, 21, 4, 14, 88, 117, 49, 2, 15, 24, 10, 1, 86, 3, 52, 1, 4, 0, 8, 86, 3, 52, 1, 1, 4, 33, 47, 0, 0, 0, 2, 5]	[8, 12, 13, 51, 1, 24, 81, 0, 6, 24, 3, 17, 81, 106, 53, 2, 16, 26, 13, 1, 87, 4, 51, 1, 3, 0, 10, 87, 4, 51, 1, 1, 3, 44, 45, 0, 0, 0, 2, 5, 9]
[44, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 12, 1, 4, 0, 3, 17, 1, 9, 0, 2, 5]	[8, 47, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 65, 77, 17, 15, 1, 3, 0, 2, 22, 1, 77, 37, 23, 0, 6, 77, 4, 20, 1, 11, 0, 2, 5, 5, 9]
[11, 35, 10, 7, 1, 18, 4, 0, 40, 32, 6, 15, 65, 3, 52, 1, 0, 3, 12, 1, 0, 2, 5]	[8, 12, 35, 13, 7, 1, 21, 3, 0, 41, 36, 6, 16, 76, 4, 51, 1, 0, 4, 15, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 66, 77, 8, 21, 71, 0, 6, 10, 3, 12, 1, 138, 1, 0, 8, 49, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 77, 10, 24, 70, 0, 6, 13, 4, 15, 1, 188, 1, 0, 10, 53, 0, 2, 5, 9]
[30, 13, 160, 1, 215, 4, 0, 6, 70, 1, 10, 9, 45, 16, 0, 23, 1, 67, 1, 9, 164, 18, 0, 0, 9, 3, 7, 1, 4, 0, 2, 5]	[8, 32, 14, 162, 1, 217, 3, 0, 6, 75, 1, 13, 11, 49, 18, 0, 11, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 3, 12, 1, 1, 1, 1, 1, 1, 1, 20, 33, 1, 17, 1, 0, 0, 0, 33, 42, 0, 33, 96, 0, 33, 1, 4, 0, 0, 33, 173, 0, 33, 1, 9, 0, 0, 0, 2, 5]	[8, 12, 96, 14, 7, 1, 0, 6, 13, 4, 15, 1, 1, 1, 1, 1, 1, 1, 27, 44, 1, 20, 1, 0, 0, 0, 44, 52, 0, 44, 109, 0, 44, 1, 3, 0, 0, 44, 195, 0, 44, 1, 11, 0, 0, 0, 2, 5, 9]
[44, 13, 63, 1, 21, 4, 8, 10, 9, 0, 6, 16, 3, 63, 1, 4, 8, 9, 0, 2, 5]	[8, 47, 14, 69, 1, 24, 81, 10, 13, 11, 0, 6, 18, 4, 69, 1, 81, 10, 11, 0, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 18, 4, 14, 24, 18, 1, 9, 0, 2, 4, 3, 12, 1, 0, 2, 4, 3, 17, 1, 1, 284, 117, 1, 16, 0, 0, 0, 2, 10, 26, 14, 24, 10, 1, 48, 8, 4, 0, 2, 15, 26, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 13, 30, 17, 26, 13, 1, 0, 2, 7, 1, 30, 0, 2, 16, 30, 2, 5, 9]
[44, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 1, 1, 10, 0, 1, 4, 0, 0, 3, 12, 1, 0, 2, 5]	[8, 47, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 22, 1, 1, 3, 0, 40, 23, 0, 6, 3, 17, 26, 13, 1, 25, 0, 2, 5, 1, 1, 13, 0, 1, 3, 0, 0, 4, 15, 1, 0, 2, 5, 9]
[11, 106, 13, 7, 1, 0, 40, 62, 6, 23, 1, 4, 3, 97, 1, 9, 0, 0, 6, 22, 3, 12, 1, 0, 2, 5, 5]	[8, 12, 96, 14, 7, 1, 0, 41, 68, 6, 167, 1, 67, 1, 3, 4, 93, 1, 11, 0, 0, 0, 6, 25, 4, 15, 1, 0, 2, 5, 5, 9]
[44, 10, 7, 1, 18, 4, 8, 19, 194, 0, 6, 15, 12, 1, 4, 8, 194, 0, 2, 5]	[8, 47, 13, 7, 1, 21, 3, 10, 19, 191, 0, 6, 16, 15, 1, 3, 10, 191, 10, 39, 0, 2, 5, 9]
[11, 13, 295, 1, 43, 10, 141, 0, 6, 22, 3, 141, 14, 141, 2, 7, 1, 0, 2, 12, 1, 0, 2, 5]	[8, 12, 14, 292, 1, 46, 13, 142, 0, 6, 25, 4, 142, 17, 142, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 22, 3, 12, 1, 22, 3, 4, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 25, 4, 15, 1, 25, 4, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 68, 148, 0, 6, 23, 1, 4, 0, 15, 2, 4, 14, 36, 2, 23, 1, 9, 3, 12, 1, 148, 3, 109, 0, 0, 6, 9, 3, 122, 1, 148, 0, 2, 5, 4, 14, 37, 2, 5]	[8, 12, 14, 7, 1, 66, 153, 0, 6, 22, 1, 3, 0, 16, 2, 3, 17, 39, 2, 3, 17, 38, 2, 5, 9]
[11, 215, 7, 1, 56, 203, 0, 6, 15, 34, 2, 5]	[8, 12, 217, 7, 1, 58, 192, 0, 6, 16, 87, 43, 1, 1, 24, 0, 1, 1, 70, 0, 44, 192, 0, 0, 42, 2, 5, 9]
[11, 13, 7, 1, 92, 4, 0, 6, 5]	[8, 32, 14, 7, 1, 90, 3, 0, 6, 5, 9]
[11, 35, 19, 7, 1, 0, 6, 15, 20, 2, 5]	[8, 12, 35, 19, 204, 1, 0, 6, 16, 27, 2, 5, 9]
[11, 58, 29, 10, 28, 7, 1, 0, 6, 4, 14, 24, 18, 1, 0, 2, 22, 3, 4, 3, 12, 1, 0, 2, 5]	[8, 12, 61, 28, 13, 29, 7, 1, 0, 6, 3, 17, 26, 21, 1, 0, 2, 16, 25, 4, 3, 4, 15, 1, 0, 2, 5, 9]
[11, 35, 10, 7, 1, 19, 4, 0, 40, 75, 6, 4, 3, 12, 1, 20, 8, 42, 0, 2, 15, 18, 3, 7, 1, 24, 291, 1, 4, 0, 8, 37, 0, 2, 5]	[8, 12, 35, 13, 7, 1, 19, 3, 0, 41, 78, 6, 295, 147, 17, 26, 295, 1, 3, 4, 15, 1, 27, 10, 52, 0, 0, 2, 16, 21, 4, 7, 1, 147, 10, 38, 0, 2, 5, 9]
[11, 158, 7, 1, 0, 6, 23, 1, 4, 3, 12, 1, 0, 0, 6, 15, 17, 1, 0, 2, 5, 55, 6, 15, 27, 1, 0, 2, 5, 5]	[8, 12, 158, 7, 1, 0, 6, 16, 7, 1, 23, 0, 2, 5, 9]
[11, 31, 7, 1, 21, 135, 8, 21, 121, 0, 6, 15, 1, 1, 99, 0, 57, 121, 0, 41, 1, 135, 102, 1, 84, 0, 0, 69, 36, 45, 37, 2, 5]	[8, 12, 33, 7, 1, 24, 144, 10, 24, 116, 0, 6, 16, 1, 1, 100, 0, 56, 116, 0, 40, 1, 144, 106, 1, 83, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 4, 14, 25, 2, 12, 1, 4, 0, 2, 5]	[8, 47, 14, 7, 1, 0, 6, 13, 3, 17, 23, 2, 15, 1, 3, 0, 2, 5, 9]
[11, 35, 10, 7, 1, 56, 4, 0, 6, 15, 18, 3, 12, 1, 4, 0, 3, 17, 1, 32, 3, 27, 1, 0, 0, 3, 51, 1, 0, 2, 5]	[8, 12, 35, 13, 7, 1, 128, 3, 0, 6, 22, 1, 3, 40, 23, 0, 6, 16, 23, 2, 5, 16, 21, 4, 15, 1, 3, 0, 4, 20, 1, 36, 4, 31, 1, 0, 0, 4, 54, 1, 0, 2, 5, 9]
[11, 13, 183, 1, 10, 60, 0, 6, 7, 1, 0, 3, 183, 1, 60, 0, 2, 5]	[8, 12, 33, 166, 1, 13, 60, 0, 6, 16, 7, 1, 0, 4, 166, 1, 60, 0, 2, 5, 9]
[30, 31, 7, 1, 43, 10, 4, 0, 6, 15, 36, 2, 5]	[8, 32, 33, 7, 1, 46, 13, 3, 0, 6, 16, 38, 2, 5, 9]
[11, 31, 7, 1, 120, 4, 8, 19, 61, 0, 6, 15, 61, 3, 12, 1, 9, 0, 2, 5]	[8, 12, 33, 7, 1, 123, 3, 10, 19, 62, 0, 6, 16, 62, 4, 194, 1, 0, 4, 15, 1, 11, 0, 2, 5, 9]
[11, 35, 19, 7, 1, 19, 61, 0, 6, 15, 61, 3, 144, 1, 20, 0, 69, 61, 3, 248, 1, 42, 0, 39, 34, 38, 45, 61, 2, 5]	[8, 12, 35, 19, 7, 1, 19, 62, 0, 6, 16, 62, 2, 5, 9]
[11, 10, 7, 1, 19, 4, 0, 40, 18, 6, 73, 6, 168, 1, 4, 0, 2, 15, 9, 2, 5, 79, 1, 62, 16, 0, 6, 89, 24, 18, 1, 0, 2, 5, 5]	[8, 12, 13, 7, 1, 19, 3, 0, 41, 21, 6, 84, 6, 163, 1, 3, 0, 2, 16, 11, 2, 5, 94, 1, 68, 18, 0, 6, 111, 26, 21, 1, 18, 0, 2, 5, 5, 9]
[11, 10, 7, 1, 0, 6, 10, 4, 14, 9, 2, 70, 1, 18, 105, 45, 16, 0, 6, 4, 14, 4, 3, 63, 1, 105, 3, 12, 1, 0, 0, 2, 5, 15, 4, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 13, 3, 17, 11, 2, 75, 1, 21, 103, 49, 18, 0, 6, 3, 17, 3, 4, 69, 1, 103, 4, 7, 1, 0, 0, 2, 5, 16, 3, 2, 5, 9]
[11, 106, 58, 29, 19, 28, 7, 1, 0, 6, 12, 1, 0, 2, 15, 4, 2, 5]	[8, 12, 96, 61, 28, 19, 29, 7, 1, 0, 6, 15, 1, 0, 2, 16, 26, 101, 28, 19, 29, 1, 3, 0, 2, 5, 9]
[30, 13, 7, 1, 19, 4, 0, 6, 9, 14, 16, 3, 52, 1, 4, 0, 2, 26, 3, 12, 1, 48, 8, 9, 0, 2, 9, 3, 17, 1, 0, 2, 5]	[8, 32, 14, 7, 1, 19, 3, 0, 6, 11, 17, 18, 4, 51, 1, 3, 0, 2, 22, 1, 1, 11, 0, 37, 23, 0, 6, 30, 4, 15, 1, 50, 10, 11, 0, 2, 11, 4, 20, 1, 0, 2, 5, 5, 9]
[11, 31, 7, 1, 0, 6, 15, 1, 63, 0, 41, 47, 2, 5]	[8, 12, 33, 7, 1, 0, 6, 16, 69, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 23, 1, 1, 9, 0, 46, 25, 0, 6, 9, 3, 12, 1, 4, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 11, 4, 15, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 56, 4, 0, 6, 9, 3, 7, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 58, 3, 0, 6, 11, 4, 7, 1, 3, 10, 39, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 148, 0, 6, 21, 4, 14, 9, 2, 21, 16, 14, 26, 2, 18, 48, 14, 148, 3, 249, 1, 0, 2, 85, 14, 48, 3, 12, 1, 20, 0, 2, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 153, 0, 6, 21, 50, 17, 153, 4, 245, 1, 0, 2, 97, 17, 50, 4, 15, 1, 27, 0, 2, 20, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 53, 1, 20, 0, 2, 9, 3, 7, 1, 16, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 11, 4, 7, 1, 18, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 9, 14, 4, 3, 12, 1, 0, 2, 17, 1, 16, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 5, 9]
[30, 13, 7, 1, 43, 10, 29, 18, 8, 69, 28, 4, 0, 6, 22, 3, 12, 1, 4, 3, 17, 1, 0, 0, 2, 5]	[8, 32, 14, 7, 1, 46, 13, 28, 21, 10, 64, 29, 3, 0, 6, 5, 9]
[11, 31, 7, 1, 0, 6, 15, 12, 1, 34, 0, 3, 17, 1, 0, 2, 5]	[8, 12, 33, 7, 1, 0, 6, 16, 15, 1, 45, 0, 4, 20, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 77, 8, 21, 4, 8, 19, 9, 8, 19, 16, 0, 6, 18, 3, 12, 1, 26, 8, 20, 0, 2, 48, 3, 17, 1, 20, 8, 85, 0, 2, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 77, 10, 24, 3, 10, 19, 11, 10, 19, 18, 0, 6, 21, 4, 15, 1, 30, 10, 27, 0, 2, 50, 4, 20, 1, 27, 10, 97, 0, 2, 5, 9]
[11, 19, 7, 1, 0, 6, 4, 3, 12, 1, 9, 3, 17, 1, 0, 0, 3, 161, 1, 0, 2, 15, 16, 2, 5]	[8, 12, 19, 7, 1, 0, 6, 16, 18, 2, 5, 9]
[44, 197, 7, 1, 19, 156, 178, 0, 6, 4, 14, 10, 3, 12, 1, 9, 8, 16, 0, 2, 26, 14, 16, 3, 17, 1, 18, 3, 27, 1, 0, 3, 140, 1, 0, 0, 2, 15, 25, 2, 5]	[8, 47, 199, 7, 1, 19, 157, 181, 0, 6, 3, 17, 13, 4, 15, 1, 11, 10, 18, 0, 2, 30, 17, 18, 4, 20, 1, 11, 0, 2, 16, 23, 2, 5, 9]
[11, 43, 13, 7, 1, 43, 19, 4, 0, 6, 9, 3, 7, 1, 4, 0, 2, 5]	[8, 12, 46, 14, 7, 1, 46, 19, 3, 0, 6, 25, 4, 11, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 12, 1, 0, 2, 9, 3, 17, 1, 0, 2, 9, 14, 25, 2, 16, 3, 27, 1, 26, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 4, 15, 1, 0, 2, 22, 1, 1, 11, 0, 37, 23, 0, 11, 4, 20, 1, 0, 2, 11, 17, 23, 2, 18, 4, 31, 1, 30, 0, 2, 5, 9]
[11, 31, 7, 1, 19, 59, 0, 6, 23, 1, 1, 4, 0, 41, 25, 0, 6, 15, 37, 2, 5, 55, 6, 15, 4, 3, 7, 1, 59, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 5, 9]
[11, 35, 58, 29, 10, 3, 318, 28, 7, 1, 10, 3, 318, 220, 0, 6, 58, 29, 10, 3, 318, 28, 4, 14, 231, 1, 220, 3, 248, 1, 20, 0, 0, 2, 15, 4, 2, 5]	[8, 12, 35, 61, 28, 19, 29, 7, 1, 19, 228, 0, 6, 61, 28, 19, 29, 3, 17, 230, 1, 228, 4, 250, 1, 27, 0, 0, 2, 16, 3, 2, 5, 9]
[44, 31, 7, 1, 43, 10, 4, 0, 6, 15, 4, 41, 1, 9, 3, 12, 1, 0, 3, 17, 1, 0, 0, 2, 5]	[8, 47, 33, 7, 1, 46, 13, 3, 0, 6, 16, 1, 3, 37, 23, 0, 73, 1, 3, 40, 1, 11, 4, 15, 1, 0, 4, 20, 1, 0, 0, 0, 2, 5, 9]
[11, 31, 7, 1, 21, 84, 8, 21, 99, 0, 6, 15, 1, 1, 1, 84, 28, 34, 0, 83, 1, 99, 28, 34, 0, 0, 83, 1, 84, 29, 1, 4, 0, 0, 0, 83, 1, 99, 29, 1, 9, 0, 0, 2, 5]	[8, 12, 33, 7, 1, 24, 83, 10, 24, 100, 0, 6, 16, 1, 1, 1, 83, 29, 34, 0, 73, 1, 100, 29, 34, 0, 0, 73, 1, 83, 28, 1, 11, 0, 0, 0, 73, 1, 100, 28, 1, 3, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 10, 3, 12, 1, 10, 3, 17, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 5, 9]
[11, 35, 10, 7, 1, 0, 6, 10, 4, 14, 24, 10, 1, 18, 3, 12, 1, 20, 0, 0, 2, 4, 3, 17, 1, 1, 1, 32, 0, 1, 18, 3, 12, 1, 20, 0, 0, 0, 3, 27, 1, 42, 0, 0, 2, 15, 4, 2, 5]	[8, 12, 35, 13, 7, 1, 0, 6, 13, 3, 17, 26, 13, 1, 21, 4, 15, 1, 27, 0, 0, 2, 16, 3, 2, 5, 9]
[30, 10, 7, 1, 18, 4, 8, 18, 9, 8, 18, 16, 8, 31, 26, 0, 6, 15, 24, 10, 1, 48, 8, 4, 8, 9, 8, 16, 8, 26, 0, 2, 5]	[8, 32, 13, 7, 1, 21, 3, 10, 21, 11, 10, 21, 18, 0, 6, 16, 26, 13, 1, 50, 10, 3, 10, 11, 10, 18, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 19, 226, 14, 4, 78, 3, 12, 1, 9, 0, 3, 17, 1, 0, 2, 10, 16, 14, 26, 3, 27, 1, 226, 0, 2, 116, 1, 160, 8, 48, 3, 51, 1, 0, 3, 98, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 13, 18, 17, 30, 4, 31, 1, 225, 0, 2, 121, 1, 162, 10, 50, 4, 54, 1, 0, 4, 110, 1, 0, 0, 2, 5, 9]
[30, 13, 7, 1, 10, 168, 0, 40, 18, 6, 23, 1, 67, 1, 168, 3, 12, 1, 0, 0, 0, 17, 1, 168, 0, 2, 55, 27, 1, 168, 0, 2, 5]	[8, 32, 19, 7, 1, 13, 163, 0, 41, 21, 6, 22, 1, 67, 1, 163, 4, 15, 1, 0, 0, 0, 16, 20, 1, 163, 0, 2, 59, 16, 31, 1, 163, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 23, 1, 9, 46, 25, 0, 6, 12, 1, 0, 3, 183, 1, 9, 8, 25, 8, 25, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 22, 1, 11, 37, 23, 0, 6, 5, 5, 9]
[11, 13, 7, 1, 0, 40, 62, 6, 12, 1, 20, 8, 42, 0, 2, 43, 10, 4, 14, 17, 1, 0, 3, 27, 1, 9, 3, 140, 1, 0, 0, 2, 51, 1, 96, 8, 4, 0, 2, 98, 1, 0, 2, 193, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 68, 6, 15, 1, 27, 10, 52, 0, 2, 46, 13, 3, 17, 20, 1, 0, 4, 31, 1, 11, 4, 140, 1, 0, 0, 2, 54, 1, 3, 10, 109, 0, 2, 110, 1, 0, 2, 212, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 22, 3, 12, 1, 0, 0, 6, 22, 3, 4, 14, 9, 2, 22, 3, 17, 1, 24, 10, 1, 22, 8, 22, 3, 4, 3, 61, 1, 0, 8, 22, 8, 22, 0, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 67, 1, 25, 4, 15, 1, 0, 0, 0, 6, 25, 4, 3, 17, 11, 2, 25, 4, 20, 1, 26, 13, 1, 25, 10, 25, 4, 3, 4, 62, 1, 0, 10, 25, 10, 25, 0, 0, 2, 5, 5, 9]
[11, 21, 7, 1, 0, 6, 15, 125, 3, 12, 1, 0, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 22, 1, 1, 129, 0, 37, 23, 0, 16, 129, 4, 15, 1, 0, 2, 16, 160, 2, 5, 9]
