[11, 13, 7, 1, 0, 6, 4, 3, 12, 1, 25, 0, 2, 9, 3, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 4, 15, 1, 23, 0, 2, 22, 1, 1, 11, 0, 37, 23, 0, 6, 11, 4, 20, 1, 0, 2, 5, 5, 9]
[11, 58, 29, 10, 28, 7, 1, 0, 6, 23, 1, 1, 4, 0, 41, 25, 0, 6, 12, 1, 20, 0, 2, 23, 1, 9, 0, 6, 15, 16, 2, 5, 55, 6, 15, 4, 2, 5, 5, 55, 6, 15, 4, 2, 5, 5]	[8, 12, 61, 28, 13, 29, 7, 1, 0, 6, 15, 1, 27, 0, 2, 22, 1, 11, 0, 6, 16, 18, 2, 5, 59, 6, 16, 3, 2, 5, 5, 9]
[11, 35, 13, 118, 1, 19, 39, 38, 93, 0, 6, 10, 4, 14, 24, 10, 1, 0, 2, 4, 3, 7, 1, 0, 2, 73, 6, 4, 3, 104, 1, 0, 2, 5, 79, 1, 75, 9, 0, 6, 9, 3, 12, 1, 0, 2, 5, 5]	[8, 12, 35, 14, 118, 1, 19, 43, 42, 91, 0, 6, 5, 9]
[11, 10, 7, 1, 18, 119, 8, 32, 4, 0, 6, 15, 9, 3, 12, 1, 4, 3, 61, 8, 20, 8, 119, 0, 2, 5]	[8, 12, 13, 7, 1, 21, 120, 10, 19, 62, 0, 6, 16, 11, 4, 15, 1, 62, 10, 27, 10, 120, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 1, 1, 22, 3, 4, 0, 46, 25, 0, 83, 1, 22, 3, 4, 3, 12, 1, 0, 0, 0, 6, 22, 3, 4, 3, 17, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 1, 25, 4, 3, 0, 37, 23, 0, 73, 1, 25, 4, 3, 4, 15, 1, 0, 0, 0, 6, 25, 4, 3, 4, 20, 1, 0, 2, 5, 25, 4, 3, 17, 23, 2, 5, 9]
[11, 13, 7, 1, 58, 29, 10, 28, 4, 0, 6, 4, 3, 12, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 61, 28, 13, 29, 3, 0, 6, 25, 4, 3, 4, 15, 1, 3, 0, 2, 5, 9]
[11, 31, 7, 1, 19, 4, 0, 40, 10, 6, 23, 1, 67, 1, 12, 1, 4, 0, 0, 0, 6, 89, 24, 10, 1, 20, 0, 2, 5, 22, 3, 234, 14, 4, 2, 15, 36, 2, 5]	[8, 12, 14, 7, 1, 19, 3, 0, 41, 13, 6, 22, 1, 67, 1, 15, 1, 3, 0, 0, 0, 6, 111, 26, 13, 1, 27, 0, 2, 5, 25, 4, 231, 17, 3, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 18, 9, 0, 6, 23, 1, 1, 138, 1, 0, 0, 164, 32, 0, 6, 9, 3, 12, 1, 16, 8, 4, 0, 2, 17, 1, 4, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 21, 11, 0, 6, 11, 4, 15, 1, 18, 10, 3, 0, 2, 20, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 23, 1, 1, 4, 0, 46, 25, 0, 6, 4, 3, 12, 1, 10, 3, 17, 1, 0, 0, 2, 5, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 22, 1, 1, 3, 0, 37, 23, 0, 6, 3, 4, 15, 1, 13, 4, 20, 1, 0, 0, 2, 5, 5, 9]
[11, 10, 7, 1, 18, 4, 8, 21, 9, 8, 21, 134, 0, 6, 15, 7, 1, 4, 8, 9, 8, 134, 8, 1, 1, 16, 0, 102, 49, 0, 0, 2, 5]	[8, 12, 13, 7, 1, 21, 3, 10, 24, 11, 10, 24, 135, 0, 6, 16, 7, 1, 3, 10, 11, 10, 135, 10, 18, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 62, 6, 10, 3, 12, 1, 4, 78, 8, 20, 0, 2, 19, 198, 14, 17, 1, 0, 2, 18, 3, 192, 1, 1, 42, 33, 198, 0, 8, 198, 3, 144, 1, 96, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 68, 6, 19, 202, 17, 20, 1, 0, 2, 21, 4, 196, 1, 1, 52, 44, 202, 0, 10, 202, 4, 133, 1, 109, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 165, 9, 14, 12, 1, 0, 2, 53, 1, 1, 20, 33, 9, 0, 0, 2, 23, 1, 9, 41, 36, 0, 6, 17, 1, 4, 0, 2, 27, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 169, 11, 17, 15, 1, 0, 2, 22, 1, 11, 40, 39, 0, 6, 20, 1, 3, 0, 2, 5, 5, 9]
[44, 13, 7, 1, 10, 4, 8, 18, 125, 0, 40, 75, 8, 32, 6, 43, 65, 9, 14, 12, 1, 0, 2, 9, 3, 17, 1, 20, 0, 3, 27, 1, 4, 8, 125, 0, 2, 5]	[8, 47, 14, 7, 1, 13, 3, 10, 21, 129, 0, 41, 78, 10, 36, 6, 46, 76, 71, 17, 15, 1, 0, 2, 71, 4, 20, 1, 27, 0, 4, 31, 1, 3, 10, 129, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 4, 14, 18, 3, 52, 1, 20, 0, 2, 12, 1, 4, 8, 42, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 13, 3, 17, 21, 4, 51, 1, 27, 0, 2, 15, 1, 3, 10, 26, 19, 43, 42, 6, 52, 5, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 1, 1, 10, 0, 1, 4, 0, 0, 3, 256, 1, 0, 2, 50, 3, 7, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 1, 1, 13, 0, 1, 3, 0, 0, 4, 254, 1, 0, 2, 5, 9]
[11, 326, 29, 10, 28, 7, 1, 0, 6, 18, 4, 14, 24, 18, 1, 205, 8, 9, 0, 2, 15, 4, 3, 12, 1, 0, 2, 5]	[8, 12, 315, 28, 13, 29, 7, 1, 0, 6, 21, 3, 17, 26, 21, 1, 11, 0, 2, 16, 3, 4, 15, 1, 0, 2, 5, 9]
[11, 43, 21, 7, 1, 19, 4, 0, 6, 106, 1, 22, 0, 6, 21, 9, 14, 12, 1, 4, 0, 2, 23, 1, 1, 16, 0, 46, 25, 0, 6, 17, 1, 16, 0, 2, 5, 15, 9, 2, 5, 5]	[8, 12, 46, 294, 24, 7, 1, 19, 3, 0, 2, 9]
[11, 349, 180, 1, 56, 59, 8, 349, 213, 8, 10, 210, 0, 6, 15, 213, 3, 169, 1, 4, 3, 180, 1, 1, 59, 57, 1, 9, 3, 7, 1, 0, 0, 0, 0, 0, 2, 5]	[8, 12, 375, 186, 1, 58, 57, 10, 375, 210, 10, 13, 211, 0, 6, 16, 210, 4, 174, 1, 3, 4, 186, 1, 1, 57, 56, 1, 11, 4, 7, 1, 0, 0, 0, 10, 38, 0, 0, 2, 5, 9]
[11, 35, 175, 29, 10, 28, 7, 1, 18, 4, 0, 40, 32, 6, 15, 65, 3, 12, 1, 9, 78, 8, 16, 8, 137, 3, 17, 1, 20, 8, 4, 0, 8, 247, 3, 27, 1, 336, 8, 42, 8, 96, 0, 0, 2, 5]	[8, 12, 35, 176, 28, 13, 29, 7, 1, 21, 3, 0, 41, 36, 6, 16, 76, 4, 15, 1, 11, 86, 10, 18, 10, 155, 4, 20, 1, 27, 10, 3, 0, 10, 270, 4, 31, 1, 327, 10, 52, 10, 109, 10, 380, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 10, 8, 75, 8, 18, 6, 5]	[8, 12, 14, 7, 1, 0, 41, 13, 10, 78, 10, 21, 6, 48, 4, 7, 1, 0, 2, 5, 9]
[11, 13, 130, 1, 19, 4, 8, 68, 156, 9, 0, 6, 130, 1, 10, 3, 7, 1, 0, 8, 4, 8, 9, 0, 2, 5]	[8, 12, 14, 151, 1, 19, 3, 10, 66, 157, 11, 0, 6, 25, 4, 151, 1, 13, 4, 7, 1, 0, 10, 3, 10, 11, 0, 2, 5, 9]
[30, 13, 7, 1, 10, 4, 0, 6, 18, 3, 7, 1, 9, 8, 16, 0, 2, 5]	[8, 32, 14, 7, 1, 13, 3, 0, 6, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 1, 4, 0, 41, 25, 0, 10, 3, 12, 1, 17, 1, 0, 8, 9, 8, 16, 8, 26, 0, 2, 55, 10, 3, 12, 1, 17, 1, 0, 8, 4, 8, 16, 8, 26, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 3, 0, 40, 23, 0, 13, 4, 15, 1, 25, 10, 11, 10, 18, 10, 30, 0, 2, 59, 13, 4, 15, 1, 25, 10, 3, 10, 18, 10, 30, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 53, 1, 4, 39, 9, 38, 0, 2, 23, 1, 12, 1, 4, 39, 9, 38, 0, 0, 6, 16, 14, 225, 1, 4, 39, 9, 38, 0, 2, 5, 55, 6, 89, 24, 10, 1, 20, 0, 2, 5, 5]	[8, 32, 14, 7, 1, 0, 6, 22, 1, 15, 1, 3, 43, 11, 42, 0, 0, 6, 18, 17, 226, 1, 3, 43, 11, 42, 4, 204, 1, 0, 0, 2, 5, 59, 6, 111, 26, 13, 1, 27, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 14, 24, 10, 1, 49, 8, 47, 8, 34, 0, 2, 9, 3, 12, 1, 34, 8, 34, 0, 3, 17, 1, 0, 2, 9, 3, 27, 1, 0, 2, 9, 3, 51, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 17, 26, 13, 1, 53, 10, 45, 10, 34, 0, 2, 11, 4, 15, 1, 34, 10, 34, 0, 4, 20, 1, 0, 2, 11, 4, 54, 1, 0, 2, 11, 4, 31, 1, 0, 2, 5, 9]
[11, 10, 7, 1, 18, 71, 0, 6, 15, 24, 10, 1, 71, 8, 4, 0, 2, 5]	[8, 12, 13, 7, 1, 348, 70, 0, 6, 16, 26, 13, 1, 70, 10, 3, 0, 2, 5, 9]
[44, 10, 7, 1, 18, 4, 0, 6, 15, 9, 3, 7, 1, 4, 0, 2, 5]	[8, 47, 13, 7, 1, 306, 112, 0, 6, 16, 11, 4, 7, 1, 112, 0, 2, 5, 9]
[11, 31, 7, 1, 0, 6, 70, 1, 10, 4, 45, 9, 0, 6, 23, 1, 1, 4, 3, 12, 1, 0, 0, 41, 36, 0, 6, 15, 36, 2, 5, 5, 15, 37, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 24, 162, 17, 34, 2, 75, 1, 13, 3, 49, 11, 0, 6, 22, 1, 3, 4, 15, 1, 0, 0, 6, 162, 138, 45, 2, 5, 5, 16, 162, 2, 5, 9]
[11, 31, 97, 1, 68, 190, 0, 6, 15, 61, 3, 97, 1, 1, 1, 10, 0, 1, 190, 0, 0, 3, 61, 0, 2, 5]	[8, 12, 33, 93, 1, 66, 179, 0, 6, 16, 1, 62, 4, 203, 1, 1, 1, 13, 0, 1, 179, 0, 0, 4, 62, 0, 0, 40, 34, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 4, 3, 12, 1, 0, 2, 4, 14, 25, 2, 23, 1, 1, 9, 0, 41, 1, 16, 0, 0, 6, 26, 3, 17, 1, 48, 0, 2, 5, 5]	[8, 32, 14, 7, 1, 0, 6, 22, 1, 1, 3, 0, 37, 23, 0, 6, 3, 4, 15, 1, 0, 2, 3, 17, 23, 2, 5, 22, 1, 1, 11, 0, 40, 1, 18, 0, 0, 6, 30, 4, 20, 1, 50, 0, 2, 5, 5, 9]
[30, 13, 7, 1, 21, 4, 8, 58, 29, 10, 28, 9, 0, 40, 18, 6, 70, 1, 10, 134, 45, 9, 0, 6, 12, 1, 4, 8, 134, 0, 2, 17, 1, 16, 0, 2, 5, 5]	[8, 32, 14, 7, 1, 24, 3, 10, 61, 28, 13, 29, 11, 0, 41, 21, 6, 75, 1, 13, 135, 49, 11, 0, 6, 15, 1, 3, 10, 135, 0, 2, 20, 1, 1, 3, 44, 45, 0, 10, 18, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 14, 24, 10, 39, 12, 1, 0, 38, 39, 17, 1, 0, 38, 2, 141, 14, 9, 2, 16, 14, 24, 18, 29, 32, 28, 1, 0, 2, 26, 14, 37, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 17, 26, 13, 43, 15, 1, 0, 42, 43, 20, 1, 0, 42, 2, 142, 17, 11, 2, 18, 17, 26, 21, 28, 36, 29, 1, 0, 2, 30, 17, 39, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 23, 1, 1, 4, 3, 12, 1, 0, 0, 28, 49, 0, 6, 53, 1, 1, 1, 4, 3, 123, 1, 0, 0, 33, 20, 0, 0, 2, 15, 13, 3, 78, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 22, 1, 1, 3, 4, 15, 1, 0, 0, 29, 53, 0, 6, 80, 1, 1, 1, 3, 4, 125, 1, 0, 0, 44, 27, 0, 0, 2, 190, 2, 5, 5, 9]
[30, 35, 31, 7, 1, 43, 129, 4, 8, 43, 129, 9, 0, 6, 15, 1, 4, 46, 9, 0, 83, 1, 4, 46, 25, 69, 67, 1, 4, 3, 97, 1, 9, 0, 0, 45, 67, 1, 9, 3, 97, 1, 4, 0, 0, 0, 2, 5]	[8, 32, 35, 33, 7, 1, 46, 58, 3, 10, 46, 58, 11, 0, 6, 16, 3, 37, 11, 2, 5, 9]
[11, 31, 7, 1, 95, 60, 0, 6, 10, 4, 14, 25, 2, 73, 6, 4, 14, 9, 3, 12, 1, 60, 0, 2, 5, 79, 1, 18, 16, 0, 6, 5, 15, 4, 46, 25, 2, 5]	[8, 12, 33, 7, 1, 95, 60, 0, 6, 13, 3, 17, 23, 2, 3, 17, 11, 4, 15, 1, 60, 0, 2, 22, 1, 3, 37, 23, 0, 6, 16, 39, 2, 5, 59, 16, 38, 2, 5, 9]
[11, 31, 7, 1, 10, 105, 0, 6, 12, 1, 0, 2, 17, 1, 105, 0, 2, 15, 37, 2, 5]	[8, 12, 33, 7, 1, 13, 103, 0, 6, 20, 1, 103, 0, 2, 16, 38, 2, 5, 9]
[11, 13, 104, 1, 10, 4, 0, 6, 9, 14, 24, 195, 1, 22, 0, 2, 9, 3, 104, 1, 0, 2, 16, 14, 37, 2, 5]	[8, 12, 14, 102, 1, 13, 3, 0, 6, 25, 4, 3, 17, 3, 2, 11, 17, 26, 221, 1, 25, 0, 2, 11, 4, 102, 1, 0, 2, 18, 17, 38, 2, 5, 9]
[44, 31, 97, 1, 10, 4, 0, 6, 18, 9, 14, 1, 1, 18, 0, 1, 4, 0, 0, 2, 15, 1, 60, 0, 41, 1, 9, 3, 60, 0, 2, 5]	[8, 47, 33, 93, 1, 13, 3, 0, 6, 21, 11, 17, 1, 1, 21, 0, 1, 3, 0, 0, 2, 16, 60, 4, 93, 1, 11, 4, 60, 0, 2, 5, 9]
[11, 19, 80, 1, 0, 6, 15, 7, 1, 20, 8, 12, 1, 0, 0, 2, 5]	[8, 12, 19, 82, 1, 0, 6, 16, 7, 1, 27, 10, 15, 1, 0, 0, 4, 82, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 10, 3, 12, 1, 20, 8, 1, 1, 18, 3, 17, 1, 9, 0, 0, 33, 42, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 4, 0, 6, 9, 14, 37, 2, 4, 14, 37, 2, 16, 3, 295, 1, 26, 0, 2, 12, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 3, 0, 6, 11, 17, 38, 2, 3, 17, 38, 2, 18, 4, 292, 1, 30, 0, 2, 15, 1, 0, 2, 5, 59, 6, 18, 4, 292, 1, 30, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 9, 132, 1, 4, 3, 12, 1, 0, 0, 117, 49, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 11, 138, 3, 4, 15, 1, 0, 2, 5, 9]
[11, 31, 7, 1, 19, 4, 0, 6, 15, 12, 1, 0, 3, 97, 1, 4, 0, 2, 5]	[8, 12, 33, 7, 1, 19, 3, 0, 6, 16, 1, 7, 1, 0, 0, 73, 1, 15, 1, 0, 4, 93, 1, 3, 0, 0, 2, 5, 9]
[11, 31, 7, 1, 31, 4, 8, 10, 9, 0, 6, 23, 1, 9, 41, 25, 0, 15, 37, 2, 15, 37, 2, 5]	[8, 12, 33, 7, 1, 33, 3, 10, 13, 11, 0, 6, 16, 38, 2, 5, 9]
[11, 31, 131, 1, 0, 6, 15, 1, 22, 3, 76, 0, 153, 34, 2, 5]	[8, 12, 33, 113, 1, 0, 6, 16, 1, 25, 4, 72, 1, 0, 0, 161, 34, 2, 5, 9]
[11, 31, 7, 1, 10, 4, 0, 40, 62, 6, 31, 9, 14, 50, 3, 7, 1, 4, 0, 2, 16, 3, 12, 1, 0, 2, 15, 9, 2, 5]	[8, 12, 33, 7, 1, 13, 3, 0, 41, 68, 6, 33, 11, 17, 48, 4, 7, 1, 3, 0, 2, 22, 1, 1, 18, 0, 37, 23, 0, 6, 18, 4, 15, 1, 0, 2, 5, 16, 11, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 9, 3, 7, 1, 4, 0, 2, 141, 14, 16, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 11, 4, 7, 1, 3, 0, 2, 292, 1, 18, 10, 34, 0, 2, 5, 9]
[11, 10, 7, 1, 18, 4, 0, 6, 10, 9, 14, 12, 1, 0, 2, 4, 3, 17, 1, 16, 8, 9, 8, 26, 8, 25, 0, 2, 15, 26, 2, 5]	[8, 12, 13, 7, 1, 21, 3, 0, 6, 13, 11, 17, 15, 1, 0, 2, 22, 1, 1, 30, 0, 37, 23, 0, 3, 4, 20, 1, 18, 10, 11, 10, 30, 10, 23, 0, 2, 16, 30, 2, 5, 9]
[11, 13, 7, 1, 10, 125, 0, 6, 4, 14, 125, 3, 80, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 129, 0, 6, 3, 43, 34, 42, 17, 129, 4, 82, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 12, 1, 0, 2, 4, 3, 17, 1, 152, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 3, 0, 37, 23, 0, 6, 3, 4, 15, 1, 0, 2, 3, 4, 20, 1, 175, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 3, 12, 1, 1, 0, 57, 28, 47, 117, 34, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 13, 4, 15, 1, 1, 0, 56, 29, 45, 127, 34, 10, 1, 0, 56, 29, 34, 0, 2, 5, 9]
[30, 13, 7, 1, 10, 4, 8, 18, 9, 8, 32, 16, 0, 6, 65, 26, 14, 65, 3, 12, 1, 9, 8, 16, 8, 48, 0, 2, 17, 1, 4, 8, 9, 8, 26, 0, 2, 5]	[8, 32, 14, 7, 1, 13, 3, 10, 21, 11, 10, 36, 18, 0, 6, 76, 30, 17, 76, 4, 15, 1, 11, 10, 18, 10, 50, 0, 2, 20, 1, 3, 10, 30, 0, 2, 5, 9]
[11, 13, 7, 1, 66, 77, 0, 6, 12, 1, 4, 3, 162, 1, 0, 3, 80, 1, 0, 8, 9, 8, 37, 8, 36, 0, 2, 4, 3, 107, 1, 20, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 77, 0, 6, 15, 1, 3, 4, 164, 1, 0, 4, 82, 1, 0, 10, 11, 10, 38, 10, 38, 0, 2, 3, 4, 117, 1, 27, 0, 2, 5, 9]
[11, 95, 244, 1, 0, 6, 15, 1, 109, 0, 41, 34, 69, 25, 45, 109, 2, 5]	[8, 12, 95, 244, 1, 0, 6, 16, 104, 2, 5, 9]
[35, 13, 7, 1, 10, 4, 8, 19, 86, 0, 6, 23, 1, 86, 46, 20, 0, 6, 4, 3, 12, 1, 86, 0, 2, 18, 3, 17, 1, 4, 0, 2, 5, 5]	[8, 35, 14, 7, 1, 46, 13, 3, 10, 46, 19, 87, 0, 6, 22, 1, 67, 1, 27, 4, 93, 1, 87, 0, 0, 0, 6, 3, 4, 15, 1, 87, 0, 2, 21, 4, 20, 1, 3, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 19, 4, 8, 21, 9, 8, 21, 16, 8, 21, 26, 8, 21, 48, 8, 19, 85, 0, 6, 10, 155, 14, 12, 1, 4, 0, 2, 17, 1, 155, 8, 9, 8, 16, 8, 26, 8, 48, 8, 85, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 3, 10, 24, 11, 10, 24, 18, 10, 24, 30, 10, 58, 50, 10, 19, 97, 0, 6, 13, 165, 17, 15, 1, 3, 0, 2, 20, 1, 165, 10, 11, 10, 18, 10, 30, 10, 50, 10, 97, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 4, 8, 19, 59, 0, 6, 9, 3, 112, 1, 4, 8, 59, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 3, 10, 19, 57, 0, 6, 22, 1, 23, 40, 1, 11, 0, 0, 11, 17, 26, 220, 28, 19, 10, 19, 29, 1, 0, 2, 11, 4, 115, 1, 3, 10, 57, 0, 2, 5, 9]
[11, 21, 7, 1, 10, 4, 0, 6, 167, 1, 4, 0, 6, 113, 9, 45, 15, 16, 2, 113, 26, 45, 15, 48, 2, 113, 85, 45, 15, 57, 47, 2, 113, 155, 45, 15, 57, 47, 2, 232, 45, 15, 57, 47, 2, 5, 5]	[8, 12, 24, 7, 1, 13, 3, 0, 6, 180, 1, 3, 0, 6, 122, 11, 49, 16, 18, 2, 122, 30, 49, 16, 50, 2, 5, 16, 56, 45, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 120, 4, 14, 12, 1, 0, 3, 17, 1, 0, 2, 120, 9, 14, 24, 120, 1, 4, 8, 20, 0, 2, 16, 14, 24, 120, 1, 9, 8, 123, 1, 0, 0, 2, 16, 3, 27, 1, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 18, 4, 31, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 21, 9, 0, 6, 12, 1, 0, 2, 17, 1, 0, 2, 81, 87, 14, 24, 81, 1, 27, 1, 0, 8, 16, 78, 0, 2, 51, 1, 87, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 24, 11, 0, 6, 20, 1, 0, 2, 85, 99, 17, 26, 85, 1, 31, 1, 0, 10, 18, 86, 0, 2, 54, 1, 99, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 4, 0, 6, 15, 52, 1, 0, 3, 7, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 3, 0, 6, 51, 1, 0, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 9, 3, 12, 1, 1, 67, 1, 9, 3, 17, 1, 0, 0, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 22, 1, 1, 11, 0, 37, 23, 0, 6, 11, 4, 15, 1, 1, 67, 1, 11, 4, 20, 1, 0, 0, 0, 0, 2, 5, 5, 9]
[44, 13, 7, 1, 100, 29, 19, 28, 4, 0, 6, 10, 3, 12, 1, 9, 8, 19, 3, 17, 1, 4, 3, 76, 1, 0, 0, 0, 2, 16, 3, 27, 1, 4, 0, 2, 5]	[8, 47, 14, 7, 1, 101, 28, 19, 29, 3, 0, 6, 18, 4, 31, 1, 3, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 40, 75, 6, 4, 14, 9, 2, 16, 14, 12, 1, 49, 0, 2, 4, 3, 17, 1, 16, 0, 2, 26, 14, 48, 14, 24, 10, 1, 22, 0, 2, 85, 14, 4, 2, 5]	[8, 32, 14, 7, 1, 0, 41, 78, 6, 3, 17, 11, 2, 5, 9]
[11, 326, 29, 10, 28, 275, 1, 0, 6, 15, 1, 1, 326, 29, 10, 28, 0, 1, 18, 3, 7, 1, 267, 0, 0, 0, 2, 5]	[8, 12, 315, 28, 13, 29, 267, 1, 0, 6, 16, 21, 4, 7, 1, 272, 0, 2, 5, 9]
[11, 31, 7, 1, 0, 6, 21, 76, 14, 22, 3, 76, 2, 15, 1, 1, 22, 3, 88, 0, 33, 47, 0, 29, 76, 2, 5]	[8, 12, 33, 7, 1, 0, 6, 24, 72, 17, 25, 4, 72, 2, 16, 1, 25, 4, 81, 0, 28, 72, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 9, 3, 12, 1, 0, 3, 94, 1, 16, 0, 2, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 11, 4, 15, 1, 0, 4, 89, 1, 18, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 1, 1, 4, 0, 46, 25, 0, 83, 1, 9, 0, 0, 6, 4, 3, 12, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 1, 3, 0, 37, 23, 0, 73, 1, 11, 0, 0, 6, 3, 4, 15, 1, 0, 2, 11, 17, 38, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 182, 0, 40, 75, 6, 18, 3, 12, 1, 182, 8, 4, 3, 80, 1, 0, 0, 2, 182, 3, 17, 1, 9, 0, 2, 182, 3, 17, 1, 16, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 189, 0, 41, 78, 6, 21, 4, 15, 1, 189, 10, 3, 0, 2, 189, 4, 20, 1, 11, 0, 2, 189, 4, 20, 1, 18, 0, 2, 5, 9]
[30, 10, 7, 1, 0, 6, 23, 1, 1, 4, 0, 164, 18, 0, 6, 9, 14, 1, 1, 18, 0, 1, 4, 0, 0, 3, 12, 1, 0, 2, 5, 15, 9, 2, 5]	[8, 32, 13, 7, 1, 0, 6, 22, 1, 1, 3, 0, 173, 21, 0, 6, 11, 17, 3, 4, 15, 1, 0, 2, 5, 16, 11, 2, 5, 9]
[11, 31, 7, 1, 10, 4, 0, 6, 50, 3, 7, 1, 4, 0, 2, 9, 14, 4, 3, 12, 1, 16, 0, 2, 26, 14, 4, 3, 12, 1, 48, 0, 2, 17, 1, 0, 2, 27, 1, 0, 2, 15, 36, 2, 5]	[8, 12, 33, 7, 1, 13, 3, 0, 6, 48, 4, 7, 1, 3, 0, 2, 11, 17, 3, 4, 15, 1, 18, 0, 2, 30, 17, 3, 4, 15, 1, 50, 0, 2, 16, 39, 2, 5, 9]
[11, 35, 31, 7, 1, 10, 4, 0, 6, 15, 20, 3, 97, 1, 4, 3, 12, 1, 0, 0, 2, 5]	[8, 32, 35, 33, 7, 1, 13, 3, 0, 6, 16, 27, 4, 93, 1, 3, 4, 15, 1, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 18, 125, 0, 6, 22, 3, 9, 14, 4, 3, 12, 1, 0, 2, 16, 3, 7, 1, 9, 8, 125, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 25, 4, 11, 17, 3, 4, 15, 1, 0, 2, 18, 4, 7, 1, 11, 0, 2, 5, 9]
[11, 10, 7, 1, 19, 4, 0, 6, 15, 22, 3, 12, 1, 24, 10, 1, 4, 0, 0, 2, 5]	[8, 12, 13, 7, 1, 19, 3, 0, 6, 16, 25, 4, 7, 1, 26, 13, 1, 3, 0, 0, 2, 5, 9]
